;; Random generated Ledger journal file

commodity $
    Expenses:Travel     $101.11
    Liabilities:CreditCard

2023/09/30 Landlord
    Expenses:Travel     $346.88
    Assets:Bank

2024/11/25 Starbucks
    Expenses:Travel     $279.93
    Liabilities:CreditCard

2024/07/22 Walmart
    Expenses:Food     $344.05
    Assets:Bank

2023/12/03 Uber
    Expenses:Travel     $220.31
    Assets:Cash

2025/03/03 Employer
    Expenses:Food     $342.86
    Assets:Cash

2024/07/03 Walmart
    Expenses:Food     $318.46
    Assets:Cash

2024/04/11 Employer
    Expenses:Travel     $334.14
    Liabilities:CreditCard

2023/11/05 Uber
    Expenses:Travel     $345.16
    Liabilities:CreditCard

2025/05/17 Landlord
    Expenses:Travel     $382.41
    Liabilities:CreditCard

2024/10/17 Employer
    Expenses:Travel     $149.27
    Assets:Bank

2025/07/12 Employer
    Expenses:Travel     $347.84
    Liabilities:CreditCard

2025/01/17 Amazon
    Expenses:Food     $462.41
    Assets:Bank

2025/01/22 Amazon
    Expenses:Travel     $462.95
    Assets:Cash

2023/11/25 Amazon
    Expenses:Travel     $292.37
    Liabilities:CreditCard

2024/09/15 Starbucks
    Expenses:Travel     $69.69
    Liabilities:CreditCard

2025/07/02 Employer
    Expenses:Food     $180.52
    Liabilities:CreditCard

2023/10/11 Starbucks
    Expenses:Food     $305.70
    Assets:Bank

2024/11/27 Starbucks
    Expenses:Travel     $91.91
    Assets:Cash

2025/05/09 Starbucks
    Expenses:Travel     $250.85
    Liabilities:CreditCard

2025/06/30 Landlord
    Expenses:Travel     $242.87
    Assets:Cash

2024/03/08 Amazon
    Expenses:Food     $125.90
    Assets:Bank

2024/11/30 Walmart
    Expenses:Travel     $321.78
    Assets:Bank

2023/11/10 Amazon
    Expenses:Food     $160.42
    Assets:Bank

2023/11/28 Employer
    Expenses:Food     $167.15
    Assets:Bank

2024/02/21 Employer
    Expenses:Food     $43.88
    Assets:Bank

2025/05/11 Uber
    Expenses:Travel     $377.09
    Liabilities:CreditCard

2025/05/01 Landlord
    Expenses:Travel     $399.47
    Liabilities:CreditCard

2023/09/17 Uber
    Expenses:Food     $362.99
    Assets:Bank

2023/08/31 Employer
    Expenses:Travel     $323.76
    Liabilities:CreditCard

2025/05/05 Uber
    Expenses:Travel     $493.56
    Assets:Cash

2025/01/01 Walmart
    Expenses:Food     $43.24
    Assets:Bank

2024/03/27 Landlord
    Expenses:Travel     $290.36
    Assets:Bank

2025/05/30 Walmart
    Expenses:Travel     $174.23
    Liabilities:CreditCard

2024/12/18 Amazon
    Expenses:Food     $194.63
    Liabilities:CreditCard

2024/12/13 Uber
    Expenses:Food     $380.56
    Assets:Bank

2024/06/18 Uber
    Expenses:Travel     $188.59
    Liabilities:CreditCard

2025/01/29 Walmart
    Expenses:Food     $256.35
    Assets:Bank

2025/05/29 Starbucks
    Expenses:Food     $350.88
    Liabilities:CreditCard

2025/02/21 Amazon
    Expenses:Travel     $263.34
    Liabilities:CreditCard

2023/11/23 Starbucks
    Expenses:Food     $305.80
    Assets:Cash

2024/04/13 Starbucks
    Expenses:Travel     $162.91
    Liabilities:CreditCard

2025/04/11 Amazon
    Expenses:Travel     $397.31
    Liabilities:CreditCard

2023/08/14 Landlord
    Expenses:Travel     $190.40
    Assets:Cash

2025/03/20 Landlord
    Expenses:Food     $161.98
    Assets:Bank

2024/04/26 Starbucks
    Expenses:Food     $134.52
    Assets:Bank

2023/11/05 Amazon
    Expenses:Food     $404.28
    Liabilities:CreditCard

2024/06/01 Landlord
    Expenses:Travel     $477.97
    Assets:Bank

2024/11/29 Uber
    Expenses:Food     $287.29
    Assets:Bank

2025/05/09 Landlord
    Expenses:Food     $449.18
    Liabilities:CreditCard

2024/10/25 Starbucks
    Expenses:Food     $124.59
    Assets:Cash

2023/09/12 Amazon
    Expenses:Travel     $103.92
    Liabilities:CreditCard

2024/06/21 Landlord
    Expenses:Travel     $66.37
    Assets:Cash

2024/01/29 Starbucks
    Expenses:Food     $444.28
    Assets:Cash

2024/10/11 Amazon
    Expenses:Food     $83.67
    Liabilities:CreditCard

2025/06/12 Amazon
    Expenses:Food     $478.78
    Assets:Cash

2025/04/03 Uber
    Expenses:Food     $344.29
    Assets:Bank

2025/06/01 Employer
    Expenses:Food     $412.83
    Assets:Cash

2024/02/05 Landlord
    Expenses:Food     $301.01
    Liabilities:CreditCard

2025/04/30 Starbucks
    Expenses:Travel     $356.87
    Assets:Cash

2025/05/06 Uber
    Expenses:Travel     $86.54
    Assets:Cash

2024/11/07 Starbucks
    Expenses:Food     $486.88
    Assets:Bank

2024/07/05 Landlord
    Expenses:Travel     $440.59
    Assets:Cash

2024/05/16 Walmart
    Expenses:Food     $156.20
    Assets:Bank

2024/04/29 Walmart
    Expenses:Food     $307.79
    Assets:Bank

2025/02/06 Uber
    Expenses:Food     $467.46
    Liabilities:CreditCard

2024/03/26 Uber
    Expenses:Travel     $356.63
    Assets:Cash

2024/08/07 Landlord
    Expenses:Food     $74.33
    Liabilities:CreditCard

2025/01/25 Starbucks
    Expenses:Travel     $182.78
    Liabilities:CreditCard

2025/02/02 Landlord
    Expenses:Food     $220.03
    Assets:Cash

2025/03/14 Walmart
    Expenses:Travel     $32.46
    Assets:Bank

2024/05/28 Walmart
    Expenses:Food     $144.93
    Assets:Bank

2023/08/27 Walmart
    Expenses:Travel     $113.92
    Assets:Bank

2025/01/16 Walmart
    Expenses:Travel     $264.25
    Liabilities:CreditCard

2024/02/19 Employer
    Expenses:Travel     $384.68
    Assets:Cash

2025/03/13 Uber
    Expenses:Travel     $297.61
    Liabilities:CreditCard

2024/12/02 Employer
    Expenses:Travel     $115.70
    Assets:Cash

2024/05/23 Walmart
    Expenses:Travel     $455.88
    Assets:Bank

2024/05/28 Landlord
    Expenses:Food     $382.03
    Liabilities:CreditCard

2025/03/04 Landlord
    Expenses:Food     $75.16
    Assets:Bank

2023/08/25 Landlord
    Expenses:Food     $270.91
    Liabilities:CreditCard

2024/09/28 Employer
    Expenses:Food     $243.18
    Assets:Bank

2023/11/08 Uber
    Expenses:Food     $186.82
    Assets:Bank

2023/08/11 Amazon
    Expenses:Travel     $388.84
    Assets:Cash

2024/05/11 Amazon
    Expenses:Travel     $346.89
    Liabilities:CreditCard

2023/10/01 Employer
    Expenses:Food     $154.21
    Assets:Cash

2025/06/17 Employer
    Expenses:Travel     $8.47
    Assets:Cash

2025/03/16 Landlord
    Expenses:Travel     $130.30
    Assets:Cash

2025/05/04 Amazon
    Expenses:Travel     $206.27
    Assets:Cash

2025/05/29 Landlord
    Expenses:Travel     $284.20
    Liabilities:CreditCard

2024/12/31 Starbucks
    Expenses:Food     $302.05
    Assets:Bank

2024/05/20 Amazon
    Expenses:Travel     $265.22
    Assets:Cash

2024/11/11 Uber
    Expenses:Travel     $323.63
    Assets:Cash

2024/03/16 Landlord
    Expenses:Travel     $61.29
    Assets:Bank

2023/08/24 Landlord
    Expenses:Food     $87.79
    Assets:Bank

2024/01/20 Amazon
    Expenses:Travel     $101.16
    Assets:Cash

2023/10/25 Amazon
    Expenses:Travel     $36.58
    Assets:Cash

2024/07/11 Uber
    Expenses:Food     $108.39
    Liabilities:CreditCard

2025/07/17 Landlord
    Expenses:Travel     $8.56
    Assets:Bank

2023/10/08 Landlord
    Expenses:Food     $251.16
    Liabilities:CreditCard

2025/01/21 Landlord
    Expenses:Travel     $147.01
    Assets:Bank

2024/05/30 Walmart
    Expenses:Food     $125.62
    Assets:Cash

2025/03/01 Walmart
    Expenses:Food     $496.12
    Assets:Bank

2023/10/10 Landlord
    Expenses:Travel     $471.71
    Assets:Cash

2024/02/29 Amazon
    Expenses:Food     $424.38
    Assets:Bank

2024/11/04 Amazon
    Expenses:Food     $20.63
    Liabilities:CreditCard

2023/12/02 Amazon
    Expenses:Food     $95.51
    Liabilities:CreditCard

2024/06/30 Walmart
    Expenses:Food     $327.91
    Assets:Cash

2024/03/19 Uber
    Expenses:Travel     $295.24
    Assets:Cash

2024/02/25 Employer
    Expenses:Food     $456.21
    Assets:Bank

2025/06/30 Landlord
    Expenses:Food     $23.20
    Assets:Cash

2023/12/20 Starbucks
    Expenses:Travel     $41.83
    Assets:Bank

2024/02/02 Employer
    Expenses:Food     $208.79
    Assets:Bank

2024/08/14 Starbucks
    Expenses:Food     $76.61
    Liabilities:CreditCard

2024/07/06 Walmart
    Expenses:Travel     $289.07
    Assets:Bank

2024/06/08 Amazon
    Expenses:Food     $197.51
    Assets:Cash

2023/09/29 Employer
    Expenses:Food     $163.46
    Assets:Bank

2024/02/13 Walmart
    Expenses:Food     $116.18
    Assets:Cash

2024/12/04 Walmart
    Expenses:Travel     $20.53
    Liabilities:CreditCard

2024/03/14 Starbucks
    Expenses:Travel     $223.24
    Assets:Cash

2024/06/02 Walmart
    Expenses:Travel     $361.49
    Assets:Cash

2024/11/27 Uber
    Expenses:Food     $322.26
    Assets:Cash

2024/06/17 Employer
    Expenses:Food     $163.38
    Assets:Bank

2024/10/04 Employer
    Expenses:Food     $242.88
    Liabilities:CreditCard

2024/03/04 Landlord
    Expenses:Food     $295.17
    Assets:Bank

2025/03/16 Uber
    Expenses:Food     $103.79
    Liabilities:CreditCard

2024/11/05 Walmart
    Expenses:Travel     $86.95
    Assets:Cash

2024/09/22 Landlord
    Expenses:Food     $267.74
    Assets:Cash

2025/03/31 Employer
    Expenses:Food     $383.97
    Assets:Cash

2024/12/14 Walmart
    Expenses:Travel     $113.86
    Assets:Bank

2024/07/30 Uber
    Expenses:Travel     $494.56
    Liabilities:CreditCard

2024/04/24 Uber
    Expenses:Travel     $282.23
    Assets:Cash

2024/12/29 Amazon
    Expenses:Food     $491.56
    Assets:Bank

2025/02/28 Uber
    Expenses:Travel     $152.13
    Liabilities:CreditCard

2024/09/16 Uber
    Expenses:Travel     $174.93
    Liabilities:CreditCard

2024/08/14 Uber
    Expenses:Food     $456.58
    Liabilities:CreditCard

2024/09/08 Starbucks
    Expenses:Food     $241.18
    Liabilities:CreditCard

2025/01/08 Walmart
    Expenses:Food     $487.12
    Assets:Cash

2025/02/11 Employer
    Expenses:Food     $163.69
    Assets:Cash

2025/01/18 Employer
    Expenses:Food     $97.31
    Assets:Cash

2024/11/11 Amazon
    Expenses:Food     $334.27
    Assets:Bank

2024/03/09 Starbucks
    Expenses:Food     $438.20
    Assets:Cash

2023/12/19 Employer
    Expenses:Food     $484.50
    Liabilities:CreditCard

2024/04/01 Starbucks
    Expenses:Food     $62.33
    Assets:Cash

2024/08/29 Amazon
    Expenses:Travel     $414.31
    Assets:Bank

2024/02/18 Employer
    Expenses:Travel     $419.85
    Liabilities:CreditCard

2025/02/15 Employer
    Expenses:Food     $194.82
    Assets:Bank

2024/04/13 Starbucks
    Expenses:Food     $459.14
    Assets:Bank

2024/11/17 Uber
    Expenses:Travel     $66.46
    Assets:Bank

2024/02/28 Uber
    Expenses:Travel     $391.45
    Liabilities:CreditCard

2024/01/21 Employer
    Expenses:Food     $162.28
    Assets:Bank

2024/05/24 Starbucks
    Expenses:Travel     $346.79
    Liabilities:CreditCard

2024/02/19 Landlord
    Expenses:Food     $354.21
    Assets:Bank

2024/10/25 Amazon
    Expenses:Travel     $81.93
    Assets:Cash

2024/10/14 Walmart
    Expenses:Travel     $297.19
    Assets:Bank

2025/04/19 Amazon
    Expenses:Travel     $398.22
    Assets:Bank

2023/10/09 Uber
    Expenses:Travel     $328.57
    Liabilities:CreditCard

2025/03/07 Walmart
    Expenses:Travel     $27.85
    Assets:Bank

2023/10/30 Uber
    Expenses:Food     $462.33
    Assets:Cash

2023/08/27 Landlord
    Expenses:Food     $188.92
    Assets:Cash

2025/02/08 Walmart
    Expenses:Food     $204.13
    Assets:Cash

2024/06/07 Starbucks
    Expenses:Food     $377.37
    Assets:Cash

2024/10/04 Starbucks
    Expenses:Food     $111.44
    Assets:Bank

2024/06/02 Employer
    Expenses:Travel     $221.46
    Assets:Bank

2025/03/14 Employer
    Expenses:Food     $220.33
    Assets:Cash

2024/10/27 Uber
    Expenses:Travel     $323.36
    Assets:Cash

2023/10/19 Uber
    Expenses:Travel     $399.22
    Assets:Bank

2024/10/21 Employer
    Expenses:Food     $49.54
    Assets:Bank

2025/07/16 Walmart
    Expenses:Food     $342.23
    Assets:Cash

2024/04/19 Landlord
    Expenses:Food     $52.88
    Assets:Cash

2024/04/25 Employer
    Expenses:Travel     $105.25
    Assets:Bank

2024/04/30 Walmart
    Expenses:Travel     $72.15
    Assets:Bank

2023/11/22 Starbucks
    Expenses:Travel     $435.71
    Liabilities:CreditCard

2024/11/27 Starbucks
    Expenses:Travel     $464.38
    Assets:Cash

2024/09/08 Starbucks
    Expenses:Travel     $404.17
    Assets:Bank

2025/06/20 Uber
    Expenses:Travel     $425.15
    Assets:Bank

2025/01/24 Walmart
    Expenses:Food     $105.09
    Assets:Cash

2023/12/03 Employer
    Expenses:Food     $424.33
    Liabilities:CreditCard

2024/08/30 Employer
    Expenses:Food     $174.11
    Assets:Cash

2024/12/12 Employer
    Expenses:Travel     $182.30
    Assets:Cash

2024/07/03 Employer
    Expenses:Food     $472.48
    Liabilities:CreditCard

2024/01/20 Employer
    Expenses:Food     $17.98
    Assets:Cash

2024/10/31 Uber
    Expenses:Food     $29.71
    Assets:Bank

2023/12/06 Landlord
    Expenses:Travel     $373.40
    Assets:Cash

2023/11/17 Walmart
    Expenses:Food     $132.36
    Assets:Bank

2025/05/16 Amazon
    Expenses:Travel     $56.69
    Assets:Bank

2023/12/31 Uber
    Expenses:Food     $37.57
    Assets:Bank

2024/03/11 Uber
    Expenses:Food     $406.57
    Liabilities:CreditCard

2024/07/07 Amazon
    Expenses:Travel     $202.58
    Assets:Bank

2024/12/24 Landlord
    Expenses:Travel     $56.30
    Assets:Bank

2024/09/17 Employer
    Expenses:Food     $188.11
    Assets:Cash

2023/09/18 Amazon
    Expenses:Food     $455.63
    Assets:Cash

2025/07/14 Amazon
    Expenses:Food     $397.34
    Assets:Cash

2024/09/21 Amazon
    Expenses:Travel     $59.97
    Assets:Bank

2025/03/25 Landlord
    Expenses:Food     $305.23
    Assets:Bank

2025/01/31 Uber
    Expenses:Food     $177.58
    Assets:Bank

2024/11/09 Walmart
    Expenses:Food     $156.00
    Assets:Cash

2023/12/25 Starbucks
    Expenses:Food     $96.62
    Assets:Cash

2024/10/29 Employer
    Expenses:Travel     $177.03
    Liabilities:CreditCard

2025/03/23 Amazon
    Expenses:Food     $338.52
    Liabilities:CreditCard

2025/05/23 Uber
    Expenses:Food     $89.43
    Assets:Cash

2024/03/28 Amazon
    Expenses:Food     $100.01
    Liabilities:CreditCard

2025/02/11 Employer
    Expenses:Food     $299.85
    Assets:Bank

2024/12/01 Walmart
    Expenses:Food     $292.88
    Assets:Cash

2024/03/26 Walmart
    Expenses:Food     $282.95
    Assets:Bank

2025/06/23 Landlord
    Expenses:Travel     $470.72
    Liabilities:CreditCard

2024/04/08 Starbucks
    Expenses:Food     $214.28
    Assets:Cash

2024/05/02 Landlord
    Expenses:Food     $27.03
    Assets:Cash

2025/05/14 Landlord
    Expenses:Food     $492.62
    Assets:Cash

2025/06/25 Walmart
    Expenses:Food     $341.25
    Assets:Bank

2024/03/11 Landlord
    Expenses:Travel     $497.98
    Assets:Cash

2024/12/30 Uber
    Expenses:Travel     $336.04
    Liabilities:CreditCard

2024/02/16 Starbucks
    Expenses:Food     $49.28
    Assets:Bank

2024/05/24 Amazon
    Expenses:Travel     $363.59
    Assets:Cash

2023/08/13 Landlord
    Expenses:Travel     $383.42
    Assets:Bank

2023/11/15 Walmart
    Expenses:Travel     $24.03
    Assets:Cash

2023/10/28 Amazon
    Expenses:Food     $275.32
    Liabilities:CreditCard

2023/09/27 Employer
    Expenses:Travel     $79.74
    Assets:Cash

2024/09/19 Employer
    Expenses:Travel     $423.52
    Assets:Bank

2025/02/20 Uber
    Expenses:Food     $434.95
    Assets:Cash

2024/04/26 Walmart
    Expenses:Travel     $416.31
    Assets:Cash

2024/07/31 Landlord
    Expenses:Travel     $491.18
    Assets:Bank

2025/07/14 Landlord
    Expenses:Travel     $455.94
    Assets:Cash

2025/03/21 Walmart
    Expenses:Food     $227.25
    Liabilities:CreditCard

2023/12/02 Walmart
    Expenses:Food     $429.85
    Assets:Bank

2025/07/21 Landlord
    Expenses:Food     $337.14
    Assets:Cash

2023/10/06 Amazon
    Expenses:Food     $462.51
    Liabilities:CreditCard

2025/01/23 Landlord
    Expenses:Food     $116.41
    Assets:Cash

2024/09/03 Uber
    Expenses:Travel     $52.32
    Assets:Bank

2024/06/01 Employer
    Expenses:Food     $339.85
    Assets:Bank

2023/08/13 Starbucks
    Expenses:Food     $371.43
    Assets:Bank

2025/02/22 Starbucks
    Expenses:Travel     $126.65
    Assets:Cash

2025/05/19 Amazon
    Expenses:Travel     $109.18
    Liabilities:CreditCard

2023/12/23 Amazon
    Expenses:Travel     $171.44
    Liabilities:CreditCard

2023/09/14 Uber
    Expenses:Food     $330.23
    Assets:Bank

2024/10/27 Uber
    Expenses:Travel     $133.77
    Liabilities:CreditCard

2025/07/08 Landlord
    Expenses:Travel     $91.79
    Liabilities:CreditCard

2024/10/07 Walmart
    Expenses:Travel     $249.14
    Assets:Bank

2023/09/28 Uber
    Expenses:Food     $417.34
    Liabilities:CreditCard

2023/12/25 Amazon
    Expenses:Food     $16.36
    Liabilities:CreditCard

2024/07/06 Walmart
    Expenses:Food     $406.73
    Liabilities:CreditCard

2024/12/25 Uber
    Expenses:Travel     $321.28
    Assets:Bank

2025/02/19 Uber
    Expenses:Travel     $452.06
    Assets:Bank

2025/04/17 Walmart
    Expenses:Travel     $230.91
    Assets:Bank

2024/10/31 Landlord
    Expenses:Travel     $350.60
    Assets:Bank

2024/09/24 Amazon
    Expenses:Travel     $136.48
    Assets:Bank

2025/06/05 Starbucks
    Expenses:Travel     $182.11
    Assets:Cash

2023/12/22 Landlord
    Expenses:Travel     $389.47
    Assets:Cash

2024/09/16 Walmart
    Expenses:Travel     $6.00
    Assets:Bank

2025/03/07 Landlord
    Expenses:Food     $298.76
    Liabilities:CreditCard

2025/04/03 Uber
    Expenses:Travel     $412.30
    Assets:Cash

2024/05/15 Uber
    Expenses:Travel     $84.96
    Liabilities:CreditCard

2024/02/24 Walmart
    Expenses:Travel     $108.07
    Liabilities:CreditCard

2025/05/16 Walmart
    Expenses:Food     $461.78
    Assets:Bank

2024/03/13 Landlord
    Expenses:Travel     $432.59
    Liabilities:CreditCard

2024/01/26 Landlord
    Expenses:Food     $74.15
    Assets:Bank

2025/06/11 Walmart
    Expenses:Food     $76.38
    Assets:Cash

2023/10/03 Walmart
    Expenses:Food     $122.90
    Assets:Cash

2025/06/19 Uber
    Expenses:Travel     $177.21
    Liabilities:CreditCard

2023/10/02 Amazon
    Expenses:Food     $169.79
    Assets:Cash

2023/08/12 Uber
    Expenses:Food     $462.80
    Assets:Bank

2023/10/19 Walmart
    Expenses:Food     $131.25
    Assets:Cash

2023/12/22 Uber
    Expenses:Food     $299.97
    Liabilities:CreditCard

2024/12/05 Amazon
    Expenses:Food     $20.43
    Assets:Bank

2024/08/07 Uber
    Expenses:Food     $445.78
    Assets:Bank

2024/09/15 Landlord
    Expenses:Food     $230.76
    Liabilities:CreditCard

2023/12/10 Amazon
    Expenses:Travel     $299.70
    Liabilities:CreditCard

2025/01/12 Amazon
    Expenses:Travel     $265.31
    Assets:Cash

2023/12/01 Amazon
    Expenses:Travel     $243.91
    Assets:Cash

2024/12/09 Uber
    Expenses:Food     $455.32
    Assets:Cash

2024/09/03 Uber
    Expenses:Food     $411.44
    Liabilities:CreditCard

2025/06/21 Uber
    Expenses:Food     $142.69
    Assets:Cash

2024/06/29 Walmart
    Expenses:Food     $258.69
    Liabilities:CreditCard

2025/04/18 Amazon
    Expenses:Travel     $195.69
    Assets:Cash

2024/10/24 Uber
    Expenses:Food     $163.81
    Assets:Bank

2024/04/19 Walmart
    Expenses:Food     $16.96
    Assets:Bank

2024/09/28 Walmart
    Expenses:Food     $170.56
    Assets:Bank

2025/04/15 Starbucks
    Expenses:Travel     $180.83
    Assets:Bank

2024/05/15 Walmart
    Expenses:Food     $111.52
    Assets:Bank

2024/07/10 Walmart
    Expenses:Food     $140.23
    Liabilities:CreditCard

2024/10/02 Amazon
    Expenses:Travel     $309.69
    Assets:Bank

2024/07/18 Landlord
    Expenses:Food     $452.12
    Assets:Bank

2024/12/22 Starbucks
    Expenses:Travel     $492.30
    Assets:Cash

2024/09/04 Amazon
    Expenses:Food     $8.59
    Liabilities:CreditCard

2025/04/30 Amazon
    Expenses:Food     $11.75
    Liabilities:CreditCard

2025/07/06 Walmart
    Expenses:Food     $56.27
    Assets:Cash

2023/11/12 Walmart
    Expenses:Food     $465.29
    Assets:Bank

2024/10/03 Starbucks
    Expenses:Travel     $134.89
    Assets:Cash

2023/09/20 Amazon
    Expenses:Food     $471.61
    Assets:Cash

2024/11/06 Landlord
    Expenses:Travel     $432.28
    Liabilities:CreditCard

2024/12/04 Employer
    Expenses:Travel     $53.59
    Assets:Bank

2024/07/01 Starbucks
    Expenses:Food     $388.52
    Liabilities:CreditCard

2025/01/16 Uber
    Expenses:Travel     $6.73
    Liabilities:CreditCard

2025/04/21 Amazon
    Expenses:Travel     $448.77
    Assets:Cash

2025/04/03 Amazon
    Expenses:Food     $103.02
    Liabilities:CreditCard

2024/09/05 Uber
    Expenses:Food     $82.25
    Assets:Bank

2024/08/07 Employer
    Expenses:Travel     $400.22
    Assets:Cash

2024/02/23 Employer
    Expenses:Travel     $188.87
    Assets:Cash

2024/04/09 Uber
    Expenses:Food     $5.96
    Assets:Cash

2024/12/06 Starbucks
    Expenses:Food     $316.46
    Assets:Cash

2024/01/01 Starbucks
    Expenses:Travel     $76.46
    Liabilities:CreditCard

2023/08/26 Uber
    Expenses:Travel     $289.16
    Assets:Cash

2024/03/21 Amazon
    Expenses:Food     $201.06
    Liabilities:CreditCard

2025/02/15 Starbucks
    Expenses:Travel     $178.19
    Assets:Bank

2025/05/14 Starbucks
    Expenses:Travel     $36.34
    Assets:Bank

2025/05/03 Uber
    Expenses:Travel     $235.68
    Assets:Bank

2024/04/10 Employer
    Expenses:Travel     $406.74
    Assets:Cash

2023/12/24 Employer
    Expenses:Travel     $146.11
    Assets:Bank

2024/01/29 Employer
    Expenses:Travel     $166.14
    Assets:Bank

2024/10/24 Amazon
    Expenses:Travel     $365.16
    Assets:Bank

2023/10/09 Amazon
    Expenses:Travel     $256.85
    Assets:Cash

2025/04/12 Employer
    Expenses:Travel     $191.61
    Assets:Cash

2024/10/18 Uber
    Expenses:Travel     $404.28
    Assets:Cash

2023/12/21 Amazon
    Expenses:Travel     $291.17
    Assets:Bank

2023/08/26 Uber
    Expenses:Travel     $260.66
    Assets:Cash

2024/02/15 Walmart
    Expenses:Food     $436.44
    Assets:Cash

2025/02/25 Landlord
    Expenses:Travel     $286.29
    Liabilities:CreditCard

2025/01/12 Amazon
    Expenses:Travel     $55.05
    Assets:Cash

2024/05/05 Walmart
    Expenses:Food     $409.86
    Assets:Bank

2023/10/10 Landlord
    Expenses:Travel     $471.10
    Assets:Bank

2024/07/21 Landlord
    Expenses:Travel     $467.08
    Assets:Bank

2023/08/27 Amazon
    Expenses:Food     $464.32
    Liabilities:CreditCard

2025/06/23 Employer
    Expenses:Food     $233.77
    Liabilities:CreditCard

2024/06/28 Landlord
    Expenses:Food     $367.53
    Assets:Bank

2025/07/17 Landlord
    Expenses:Travel     $14.04
    Liabilities:CreditCard

2024/02/06 Employer
    Expenses:Travel     $376.16
    Assets:Cash

2023/09/23 Uber
    Expenses:Travel     $53.91
    Assets:Bank

2024/10/03 Starbucks
    Expenses:Travel     $233.46
    Assets:Cash

2023/12/31 Landlord
    Expenses:Food     $210.67
    Assets:Cash

2024/08/21 Starbucks
    Expenses:Travel     $448.50
    Assets:Bank

2024/06/16 Landlord
    Expenses:Travel     $150.10
    Assets:Cash

2025/03/12 Starbucks
    Expenses:Travel     $21.61
    Assets:Cash

2024/11/25 Employer
    Expenses:Food     $317.64
    Assets:Cash

2024/07/22 Employer
    Expenses:Travel     $471.30
    Assets:Bank

2025/05/05 Uber
    Expenses:Food     $154.07
    Liabilities:CreditCard

2024/10/23 Employer
    Expenses:Food     $167.64
    Liabilities:CreditCard

2025/02/09 Amazon
    Expenses:Travel     $482.73
    Assets:Cash

2024/08/08 Landlord
    Expenses:Food     $264.74
    Liabilities:CreditCard

2025/04/17 Walmart
    Expenses:Food     $114.36
    Assets:Cash

2024/12/30 Amazon
    Expenses:Travel     $466.27
    Assets:Cash

2024/01/19 Amazon
    Expenses:Food     $317.65
    Assets:Bank

2023/12/12 Amazon
    Expenses:Food     $152.92
    Assets:Bank

2023/10/03 Amazon
    Expenses:Travel     $141.98
    Assets:Bank

2024/10/01 Uber
    Expenses:Food     $301.95
    Assets:Bank

2023/10/04 Landlord
    Expenses:Food     $69.76
    Assets:Bank

2025/03/04 Landlord
    Expenses:Food     $496.48
    Assets:Bank

2023/12/06 Uber
    Expenses:Travel     $144.19
    Liabilities:CreditCard

2023/08/26 Walmart
    Expenses:Food     $361.58
    Assets:Cash

2024/04/08 Uber
    Expenses:Travel     $36.77
    Liabilities:CreditCard

2023/08/29 Amazon
    Expenses:Food     $36.86
    Assets:Bank

2024/03/31 Walmart
    Expenses:Travel     $325.25
    Liabilities:CreditCard

2024/12/13 Employer
    Expenses:Food     $188.67
    Liabilities:CreditCard

2025/02/09 Walmart
    Expenses:Travel     $213.13
    Assets:Cash

2025/06/02 Amazon
    Expenses:Travel     $322.31
    Assets:Cash

2024/03/09 Walmart
    Expenses:Travel     $59.89
    Assets:Cash

2024/06/28 Uber
    Expenses:Travel     $332.85
    Assets:Cash

2024/12/20 Starbucks
    Expenses:Food     $347.90
    Assets:Bank

2024/07/29 Amazon
    Expenses:Travel     $170.98
    Liabilities:CreditCard

2025/06/02 Walmart
    Expenses:Food     $251.15
    Liabilities:CreditCard

2023/11/02 Landlord
    Expenses:Food     $134.59
    Assets:Cash

2025/01/15 Uber
    Expenses:Food     $323.37
    Assets:Bank

2025/07/03 Landlord
    Expenses:Travel     $496.60
    Liabilities:CreditCard

2025/05/16 Starbucks
    Expenses:Food     $432.08
    Assets:Bank

2025/07/13 Walmart
    Expenses:Travel     $241.59
    Liabilities:CreditCard

2025/04/19 Uber
    Expenses:Travel     $317.29
    Assets:Cash

2024/01/30 Amazon
    Expenses:Travel     $324.77
    Assets:Cash

2024/07/20 Uber
    Expenses:Travel     $125.89
    Assets:Bank

2025/07/24 Employer
    Expenses:Food     $464.75
    Liabilities:CreditCard

2025/07/07 Walmart
    Expenses:Food     $179.66
    Assets:Bank

2023/12/30 Landlord
    Expenses:Food     $123.70
    Assets:Bank

2023/09/07 Employer
    Expenses:Travel     $482.91
    Assets:Cash

2024/08/22 Walmart
    Expenses:Travel     $76.58
    Assets:Cash

2025/07/07 Walmart
    Expenses:Food     $96.19
    Assets:Cash

2024/04/08 Uber
    Expenses:Travel     $334.67
